Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2025-05-02,"Stocks To Watch Today, May 2: Zomato, Adani Ports, Adani Enterprises, Vedanta, Indian Oil, Infosys, BHEL - ET Now",ET Now,https://news.google.com/rss/articles/CBMi4gFBVV95cUxNaWhzdzB3ZUJLcmE1Y3Y4ZTRhUkhtSnpOR1hpeHl2T1lyZy1KbkdBcnR2SkprMzVxSnMtYUNLYnhUc1JOWnhDelI3OHdDb0dOT2dxQWdLVTd4eng2S016UGdjMGNlZVdCLTY3ZnZRcDF4N0NnMEF6Zy1nWmtRU1NYcEs4TkZMTHNIMFhMYnFPSVAyM3FXNDBsZHNtdVNhaE9GY0xSOV9fZ0w3ZU5xZ1hpTzdtRWozcGVyaTNFVEI2ZFBIQnlENXZmY2QzQkZLTlk0UjEzQzc4cG5nTTFPcm80bzZR0gHnAUFVX3lxTFB2dmZqUmtrNGJUSjF0dWNmMjliMGRGZmxxTHNJVDdfV3l3ZjFYQ3ktbnJWQ1hLYzBCVWkzMEJEdkxaM1pfWEluSmdWOU5jc1piaTAtMnJTcUhVbVBEZTZEdU5MWVF6dm5ySk1OY1dVdjVmWkhUNWgwRmFsbFpvUG1sbE5id3RzXzRscmxhYXkxRTRmeDdXQXJmRl9UMG5Iek1TM29ESW94OFlYeDV1ckppTWhaZGJlQS1kZkZZTThaU2dZR1BDN1B3SXdoWkFQMDJJbmNRNzNlUzVJSWF4S21aV1RiWjNkaw?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-05-02,"Stocks to watch: From Tata Motors, Infosys to JSW Energy – Here are 10 stocks in focus today - The Financial Express",The Financial Express,https://news.google.com/rss/articles/CBMi0wFBVV95cUxOdmpnSjNDcjc2TW1kNTMyTlJLYkg5UVd5MU1uVGpSb0Fac01WSFY4T3JxNFBBNm5QOGNiUjJpa04teWk0RElJZm1WMVAzZi11cFh5NDNKaHB5REJuREstWnRBNHlCWDh2U2NKMXhDOG5rU0RCY0NpVnV4MUFONGlMU0NJaWdiQXBMMEotREtDS1FGLVQ5V2FmSl9xeUl1aHBER3NrRDZ3Tk5TNENnRFdsQkNTREw5alQ5UjV4YlYyakZRbDJGX1pVMS10M3ZCMGRIblVF?oc=5,1506.9000244140625,1461.673608388879,45.226416025183426,-3.094152878290932
2025-04-30,"TCS, Accenture, Infosys, Cognizant and more: LinkedIn announces Top 10 tech employers for this year 2025 - Times of India",Times of India,https://news.google.com/rss/articles/CBMikAJBVV95cUxNVVpoektoMGtEMGplaXBGUmNvYkFlSWZFMzQ0RFl0WE9sYjlGcUVWaGg0aUpmWlo4dzYwdVBSSDRGdUlTM2Q5bmdXbFhaN0xmZDhnMmdFRl8zYW1xa2x3emU4TXM2elhwekNwSmNnUzcxei1qLTJLU2JOXy1NMVZPWW5aVlNFNjNJV0Z6VmpOZWpMeGl6N05EU0lIWnRUZlRPSm5sZEIzV1daRkI0bVlOUmlvRmNGT2IwLTdleVBFLXJXOEhGdkRzRnkzYnhNcHdCN0hsNXkxVDdacEJNVGJmeHF3RmNIQi1zRjAwMWVYMmNXSllXVlFLTEpJOFJqME9sZkU2Wlg0dnBJXzJ1RF9Da9IBlgJBVV95cUxQUzk4UTB1Yy0yRDVjdGR3eUp4SjU2ZjZNRS1sM2Y5MTMyZHp4SFNwdl9rZFhNTVpoY1hSZEJKOXFITUhQTUpBVS1XY0hueWNubm1SZmI1dHhGX3M3dVROSWl6eWNhSjNhMzdtMG5LUlFDVGFKblpRMmZVWmwySW5PNTNlaWJpTUFXQVoyaU9HcEgyLWxGVG5JazA4VFRfYk9ialVjc1dJVVNQWlpubkU5Y284VFNheUxUcS1mYWdTcUg3bjZzSlF1cG8tUWFCX2R1TExOMUQ4cnpidXViZlRXelF5NUZJN3dlcE55RHZMR0l5N1c4SzJBM1UyR2l0aVhVWWwwNGhYcWszT2tIRm1ZNlV3SzF1QQ?oc=5,1500.0999755859375,1450.5176297496655,49.582345836272,-3.41825185846442
2025-04-30,Infosys to accelerate digital transformation at Yorkshire Building Society - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi2wFBVV95cUxOV3VTNTVWYlhZTmE2SXhZdzVrR0hFLUpLT0N4MFNEbnJENmpvV1BJSmhwREVYYjM4V1ZMenFGa1B4Nlc0WmhNVVRYcC1PLWQxalR1ZmxxcDI2OHVBMFBHaGRLRkNMQ21vWXpGa3E4TW1FVmJIU3hXSE1jZW92SUlLRWEzanBscXpxSm5UeVZoUlNTMERJRUEzYzF0azVUcHdER29veVlEc3RsNjJHUThlZXhGQk8xbF9PSjZtdkhWbHFTWS1FUTdEOUh3SmZDc2xoTVlmZi1RY0ZvYUnSAeABQVVfeXFMT2E0cE5BV244U3ByTzN6WWFpYm14Zk13Q0Z4R282a0Rxb24zejRWNS1jbmFiYzhXcWhhdDUzTmtNellSSnN2QU1TWDhmTnplLW1RZXV1Sm5EZGdFMnFRVkJfanR2UlBpLVRVWXJhZjktbDNBTU13TkNGOTI1RHI0UGRZWUR4QkhQTjZ5Z2FiTjJ3M2lTRS00ckpnbHBPeDVuajBQb243YjJzR3lfdXQxa2pfcnlGRHpWVzRYaF90WFVTLVdncTYtdV9nNWpEOGQzc2Q0eFEyNXp5XzBSOUxiM3Q?oc=5,1500.0999755859375,1450.5176297496655,49.582345836272,-3.41825185846442
2025-04-30,"'Further to ...', says Infosys HR's email to 195 trainees the company has fired for failing in internal a - Times of India",Times of India,https://news.google.com/rss/articles/CBMioAJBVV95cUxNYWY4Q2dhcmEzVW81Y0xqYWtHemNBZjlDNUxrWldkdFA0WDlNelVrTTJvenhJTVFHWXlQSDB2ckVyeEhxemx0dUZYSXQzTlBoaFdZZk9MRzd6YVNIaUJKUVB1eklCQ256Z0dUaHNSdnF3UE9FSFFmdDEzVlhUb3RUb1EzTGZLdWM1U2dFTU5RMFJTcjZTd2NHLUhqRnFMT2ljcWtVSzBPbTBCN2JhQUpXOXVOZHJSSnFnZDZmV1l6X05pRnphYlhSUEVGNnNVZHJmNVpXNndsZnFEMlFWTGFfNGFiV1RjSmlFcmMya2plekcxMnVndWd0NFlYaVpJS25jdTBsWGJRUXY4TTZra1QwbFYzbTZWZElSLXMxS1pDclXSAaYCQVVfeXFMT3lkY3FvclZkcUpjM2RKbTlybThoU2hRT21fdFhxRXBYdTlFRjR1VWthdkphb3ZRNFZfckpvV1hKSkg4RC1rU1B4TlVaN0o4MnhpNGtzYXBYN2x3TjlLZUFCRlhfeWlmOE5OWGlGb2lnaElTWXBGNHVDdTVJN0ozU1ZGeTEzYl9aOHlWQXl6UjFRZjREeHRBSGlndTFLTzB2MVRUc0UxUHVqeWJSaFo1d01fdFMzTzJMbkxfcERIY0tvRmFFZWFnVm1tdUVqRnlNMC1ULTkwSWx4R19FSTc1ZFR5MkJld0VNck9HeUxzejJTaC1VUHJTbTlmX1hmODFWdlFnbTBrZThEQ0tXTF9ISl9jM193bEoyNHBDRXdLVVZ4dG9Jd0Rn?oc=5,1500.0999755859375,1450.5176297496655,49.582345836272,-3.41825185846442
2025-04-30,"Sensex, Nifty to open lower; IndusInd Bank, Bajaj Finance, Bajaj Finserv, BPCL, Infosys, SBI shares eyed - Fortune India",Fortune India,https://news.google.com/rss/articles/CBMi6gFBVV95cUxNUFBpcHlGZDlUb0hwTGJURHI5MUpyek9leVdPQVpxWktjbFRjS2hpQzZRcWhQTVAyUWZZNVlzSUd1QVkyajJIcE5EZTRVa0FaQzh0NU9rbGNBcGkwMDkwTkN2Rng5REZ2YlVJTFNTMmRoZ1NuQXhNdEhFb0NqeExvMjNLczJFV0w3SS03OGdWdnFubE5HMkN4Nm43aGNRc1NDT0NEdWh1bTVwNk1ibjJmSC1zb2xzLXZlY1lRQjZ0OW1NQWxGUnBteEhmMkxWY055amI0WjlmZlFUNmJpNktCWHZkSGdMNFdFSmfSAYwCQVVfeXFMT1RXdkNfblg2UWJNcm13M2UtSk02Sk8wOUsyS0ZHRlUybUVuNXRCRW9XaVpVdFF4WjRlSjc5eGtleTJTVC1PNlFxTEpna00xLVI4U2RCQVRrYXluYXphSVlsUmdXWXZHeEdienlPYmc1RXZRcnU2dlp6bTJQVlFrampqQXExNUJmRDJudjk2YzFBYXF2TkxVMjBGbGZ3UGFyclNCWEZJR25TQkdLcF9UdXM5RmZtT1pxc1loS3BYUGR1Ql91VlB3NVNoZDNvT01CeTk0bXJnYUpwdlNuSWNNTno1WVl0emw0M1hOelNwX3dRRTdfbV9RSElnTDd0eW9LOEFlMENvOC1ESnk3Qw?oc=5,1500.0999755859375,1450.5176297496655,49.582345836272,-3.41825185846442
2025-04-30,"Stocks to watch on April 30: Infosys, IndusInd Bank, Adani Power, Ola Electric, SBI - India Today",India Today,https://news.google.com/rss/articles/CBMiiAJBVV95cUxQZm5NYUx0X1diSkxrcnZKVndQM0VsTEptVUZyN0JORDB2X2I4WGZrNnJUN0dfU1hETHhaMTEwRks0eEY5WFBMdElOb0l6R2FxZng4SUpkR3lPc0dqcUp5cmJUczZ1OGFGWm1Wd1dvbWcwSUNqZGNCX2Rjb0lQLWp0ZGp0TE1abjNMdl9XYW5BRmh6R2xyR01WTUlYRWVsOXlIM0R5VnhfemFCRkwxMndVZC1yT0lIX3I3UVZ0ZmQ4N2YxNUlZN2hCWFExRG9lYkRXVW9MRWhTUlNGcFlUdmJFZlhEejdsVHNYT1d6X0o3cnFTWTlCbE0xVFBCYWJUcGNoU1VPSEtQNjnSAY4CQVVfeXFMUEpXbndoMGpERVZUdVJ2Rkl5WDAzVkw2UVZURWdqVXU5MlpDYlI0T1JyM0YxVXpSN3pMc1VOQnZsZG1wNmlrc2t6ZGlGT2NhWUVubS1icUJtSmR2QXNCa210Q2dsOUZXZnRKdUM1YTZqckdRWU1OR2dJQVdhWFV3eHIyUXZQVEpPZVRLUXNRb3Bhank2TDJ2ZDFhN2J4MjlzajZ4R01lSkVSaS04NjYtN2RQMG15UDkxcUJaTDRGVTNQYjZXQTRpMzJEQUMzVDJyaTRwM0R0N2tyQUxjSDJJNWtCT081M3dhcFZKc2Y3MVU1RUFjbG1Bblppam5PNENYS3JDMl80TGdNUWdfOTBB?oc=5,1500.0999755859375,1450.5176297496655,49.582345836272,-3.41825185846442
2025-04-30,"Watch out these stocks: IndusInd Bank, SBI, Strides Pharma, Infosys, Tata Power, Endurance Tech, Praj Ind, Faalcon, Prestige Estates - BusinessLine",BusinessLine,https://news.google.com/rss/articles/CBMilwJBVV95cUxQYjBhM096eG1LdnFOYXc2QkRQUHhjWDlNQkY1S2JYV2ExX1FnNThqR3FFbEJoTV85aVRPWUZvZU9HZERCVmZ6XzZiR29nenZXS2pfaUs5VW9oNkdNNzNESGRLZloyaGJNZnpTRWtkUUtJb3JfSXBkbm1LclpwRUs3OTFkVHM3b2lkQjBjUHNsWTViT1NkMEd6T0NHWUk2V0RhM20xb0I2RGo1dEZTemRqVWxhOXc5VVUzdURpSjJIYWptenExeWxPbmVTVzFaVXhnVmNENmxLRnBZeGduNUx6OEVteEVaaFBxV0J2VmI3c2J3X3M2bjRLMjZxalVzbDJSLWN4WnU5ZEk3Rjc5MzBDS1JiUDB2ZU3SAZ4CQVVfeXFMTjhjVEpuZ2RYaENIeUNWb2JUOER0dTFySEhjZW1sTFpaWXdlTmVPdDR1dkZYXzRVanpydUNsdkRkdDRQR2JpbHlldjhoTVZ4YlpKMVRaZ0tEVFdZY1Z1aGZNQWdNU0IwQWJWd0FjT0IxenBORmhuUEVaNGtXbDFudG1UXy05UjF2aG9Mc3RSZThwdmlXUGs1cGI5amZqUTJON3NNT3ZLaUMyTHRTQXg3V3I3dGlscDljSk1peU9MRV9ZWWJidDRxQWQ0QjNNNHdrQlFOVFpUMUxjd253ZUVtOTkwSWZuZ044X285dkFCcGptdEk4MjJLcmVQUFJqYXY3WG13d3ZFcG5YT0ttSTU0YlVxOV9JaUVBejlaNWtuUQ?oc=5,1500.0999755859375,1450.5176297496655,49.582345836272,-3.41825185846442
2025-04-29,Infosys launches Topaz to enable companies to become AI-first enterprises - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi1gFBVV95cUxNdHIxMG5uZ1NwSUFBYkxKbTJ6ZWlCNkR6Y1FEYU1YTTZPWlJYVEhhUldJNEJRODRjYm9QMzdDa19tREk2QlFRSDJFTEM2QWk3TWZoWkkySjUyMjhKTGx6NzlhcW9BQUJrcXNkWWJ2blpBajE5VEN5ODlCVHV4Y1c2WFl2aDZDc0EwRWNOZWZoOG5JTm9zT2VlaFRicGtjSGducFVRVXg5cFpQMFVYdVhoU1hld0gtN1hSNm1PVmJocjVtNVJFM2VPRzMyTnppc0pubVhUMVRR0gHbAUFVX3lxTE1aenkzc3JqemJnY0U4ek9vcTFNMjMzakxhaDAwb3pqeFRwb3dmV0RIRnJiblFsZGFzUWJDMktKSlVTVWo4TXluYmtvVDhTZUtYQ0JMdjBidWd5cXVPazVJSW0zMG1lMHRpU09IVTJvR3pDUzV0QW5TaWEza3ZCaDVEZEVaME5TaHh2ZzlwTWZtSUNVOHVQeklTcnEwaUVQMnRJajBla21qRWdPM1pUMEZ2UWVHUm9DNFk4ZVZMaWJydlhCbFgyOVdoMW0xVEpaN1YxMThJNTM4eVp5Zw?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,Infosys fires 195 more trainees for ‘failure’ to clear assessment test: Report - Hindustan Times,Hindustan Times,https://news.google.com/rss/articles/CBMi0gFBVV95cUxNc3ZzVFZsUDl3SS10amtKNlE5Y1FCc3ZobWh0ME8xYWRTQ3N5UElUWGVON1RNNC0tMjdqbzY5RnlmT0FLXzg4bWtXVENuTkFrZ2xUalozTllSZV9ya0hMYXBud2RPQXFaeHFCOFRDYXU1OXBZQUxENmZQd0dRbkpkeWxEZ0NtamtkbFh2bkp0WHByaVFlSWxrMjhTNVVuQzVBaG4zTFIwTW0tNGhMMlNfSUNqYlU0aWYybEpuNTVCcFpWWVdyN19Hb1BJODQtNmstZ2fSAdcBQVVfeXFMT1lGYUdfZVdobElZNXdlOS1Rbl8wLUJNdzNxZEtJUmxLa3ZYYjhQbk5pUUFnd0ZXRzhXOURtQllzTVl2Y0RvR0MzSG5tREpydXpKWG1fcS01UnphVzdQcVp5QzlpNWNHYTlxdDlOcTEzcnllZEFvc3h0UXJ4ZzdreDVfZ1Y1cHVzU2xGVEJCZGd4aWFjbGlPTmZ2YzRYVUJscW9LZUJVMkZUM3lGSDNwNWZwRFFSYWE0aWFxN3dybzRSc2xoOGZCVlV6NnBIVlJ5QWl1dS1oems?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,"Stock Market Highlights: Nifty, Sensex Close Higher; Infosys Among Key Gainers - NDTV Profit",NDTV Profit,https://news.google.com/rss/articles/CBMirwFBVV95cUxQOXhpNkFBNm1iVnJBeURyT0RLbzQ5MFFHSjh0bUxhczVmMl9BWEVhZ0NFQ3VNclJxamdSdlpwYW44dVAzTS1JbzZsUHhHNmVoOE5UcExQb29PTFZiMXVGQUJKRUVFZDBjRkNYX1hORWhpN1RZSkwycDVqNThIT003RV83QnhyZk8xX01ZOTJmaHljeHhKZVdQWmc1YjBOc2tGWnM4dzI1LVMxa1RUNEpZ0gG0AUFVX3lxTFBnNzJkQjVoQmtYVE5WUGdBY1A1SjZqbXF0S2lsNzlNNlI1UU40bXFTTDcxNFNkQkhVbkdyT2V1NnpnYmNCVFJJUHFWOGtFVV94LXBwTlRHNGJrWU1MWk5lenFfT2FIT29VOHJ5MFZOajdYeGs4a3ExeF9wNkJtRmdYT3FXcGZOdkFYRTB6UXBWWXh5QUxyYTRmdkZMa0lHclY2M1F5dUNieW1ZLVJwLUJMc2k3Sw?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,"LTI Mindtree, TechM surge 2% as IT index rallies on a rangebound day: What's pushing IT higher - Moneycontrol",Moneycontrol,https://news.google.com/rss/articles/CBMi7AFBVV95cUxOV1hGSEFSRkxUdTN6eU1yTVh2TTVEcnVkNGdwbDJ2dFpmT2FIT2NmeFNrT2draEkwSl9jT1R6UGRKcDFibC1rQnNhSklEX25XWGRTdFFsRkUzWGc2bkw1cVViS2VaaEs4Vy1YUkQxVi0zWWF4ZTRlcW0wX0VmeTZEVVdyamphaHJYWFdaSmdzU2s3UTdMdXhIMk1iVlhBZ1pSZjh2Mk1SMzdaUm5ETjF5anpUSERMRm5JNmxWaFZpM2YwbkdEZ3BhNHh2OWc1bTFNaHYyM1UzZDg5XzFsS2FNTWtsSnRicWVGazhvYdIB8gFBVV95cUxQYm5rZ1ZXaE9QOGM2YWNyZjVqUUd3a2dhSUVtSmlBUVo2ZkxHM3BNMVlpdFdEVHM4ajVUeWxZdUk0MXpmZzZOOWhGUkRtQWNobFJrck45enJQZHBKczZXUzBrUDhDRms0akp6c3hjakgwQkxPM3gzNXd2d1UxYzJxSFl0VVJvLUc4azFnT1ZyWmNxRW85TXBVNlFDa1FMNTdJYThHZ0lkWHhqRllNVVRmdFFXaG9VWlpDcmx1TEd2TjRESDJnbjVZWGxCZnBVeW5ydFFwZjgyQTBHLVMtRFFZV0RWSGNHRXRjZzU5MGlVR3RYUQ?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,Infosys launches AI-powered Infosys Topaz for SAP S/4HANA Cloud - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi3gFBVV95cUxPQzlVZklBU25mZFF5ZEUzcGh2QmJYRS03T01iS0ZyWWpnMnZtWlZnRFNBYWhJRHk1TDdXQlNwaEZmQVdhWWFNUEo0anlxa256T1A0ckVmUHIxaXpaOHA1NjhVdE1zeUVLOTZGYVZKc1N3azN1QUNoVl9GdS1yTXRIY0xQeXc0T1AyUm90elB4a2VSdGdrNkZPRS1rd0lqZTlmMEF0ZjA1aWZ3UzEzMm9fcVc4ZU4xOEpIMDc4S2pwZlVYeHMxaFFlb2lFazh1d1VqakhQbXhSUHVESDdET0HSAeMBQVVfeXFMT2lZbWdpaGt1VHl5cF9pRTNEdmxTSktaRlVBOWtZazllWXl6MjlwWHJpeXUwV29ab1J4RERMZURDMVhSRW9TRF9kUmJzSC1QeWkzaUthaEEycDFRb1lBS2NwMzRpbEpEc0lMVlIzSnA1OFd3TmtrQnlYeDFxZWtPdU13UVpYVndDeW5jRmlVT09FbWIzMlF3ZmRETlVpdUFlYkZlSEpkOFA0Y0t2dEtoVFJaYk5MREYyVDNhVGJON202b1RRakVhR3EtaEJHY2VTM0xGRUpIenhCWUZIQ3pFYUdJUzA?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,Infosys Lays Off 195 More Trainees; 250 Trainees Opt For Upskilling - NDTV Profit,NDTV Profit,https://news.google.com/rss/articles/CBMipwFBVV95cUxOUnFwb1J3bUpsNVI4cWg1dXFQbnlvVkxjbTFLOFV2aTlzUzMtQ0gzbWhYTHFzajA4bG1tWjdCWXdOUVdETWpQcHZUMUJDU3M0OGRnNVYxblZ1ZG1mMjZMYVZfNzRNUFRjT3o5bURIMFNEZk5vdW1PaEttMy1tTXJ6STdXT0Y2a0F1WVlWNE5SMUZWVG1LU2VnT2FqWlFfSWJEbHdqQUdxc9IBrAFBVV95cUxPSWVDUTBOcm5oZVRUa1A5YzNJVUw5Z3RibHQxRGJkS2pjX3ZNVnFtM2N3bkdEOXZhQnV0SXhmcE9xaHpWZjNuMTZzb0tmTkVHd0ZyUkhrWElVOU9jR1dPb0g5YkV4bnQ1Zm5wWDRJaXJvdDVBSi1WSGlkSFlwYnNJa25YdmM0b09IaWZlSi1YMk9EQ1RnQ2dIWFJPZ1JIZVFoMkZYQzdjbHEzcWN6?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,Infosys layoffs: 195 more trainees fired at Infosys Mysuru campus - Business Today,Business Today,https://news.google.com/rss/articles/CBMizgFBVV95cUxOSnRIQmc4czJwUTRDTTJaUmVzOVVrUG5HTzhQWVhLdVB6SVdzN2F2MDQxOGRFUGh4dF9xaXdGakRWY09oS3l6YU5sMEloRGFidXQzaXh5bkNHeDU3RkN6bEZrNHRLTGJZQkM5M0xNMmp3LTNBU1Bid2ZzQkllOFZZbjZwSTJScENwbXdDTzRhOUJ2M05Vb2tGV2dkTExLZmd4U2g4WlVIckpkZUdWSnJidTJxTjY1SnA2WWozTE1hRVFad2JVSWhabTkxS1Jyd9IB0wFBVV95cUxOMUlSb1ZQMUV6eGQ0R1VwbE9UcDBXV3hqdXB4TGhaYjF3eEhtSTlKazRvVWtycW13T2Rjem04a2VFLWtYOG5DM1VtN3VtdXE3YllMamVVZDBTZEVfS2NRdURkZVZjUmlyUW52UkxvTVIxM3BoYTQ5QkMxWk1weE9ocmVGS0VfY3hZa1dUd3ZzZ3FpZm9jdjVHNFdYWGFfemlGbXdfTzVvQjg5c3dVRkxoSzBVVVFQU3cxTGU0ZVVGOFBONjBvX1JCZHlaS3N4M2NXLW4w?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,More layoffs! Infosys asks another batch of trainees to leave after they fail internal assessment tests - Times of India,Times of India,https://news.google.com/rss/articles/CBMilwJBVV95cUxNczU0MS1pNjVScWtqbXY3azFjQWFFbEFzUzlUUG5GX3BjR1JCSDJsejI4WnZMaTFRX3htM21xazRWSEp6b0hXaHBJWUs4dWJGd0lIZWVNRHlBYnFwVDBmVFltQy12dFFDVW9uMnJFMVh0VjhLYS1HRm9MZ042V1VvUEI0QzVpWVNrVXViaXJudi1sMmhrM2thdVliamM1ejIyX1BtbEpVWWNOMnltVTdOaHlkZlhMbHRCREd3cVdZcDczTFRoY0hqTF9STnVwbUFhMjU3ZW1fZXRvc0tlb29BQU5NWTRNVXhyVzhfUlFCZG1tbjltMW40MDZlQl9jU3BIQ2RqVGVra2dKUzRuMTVJRDI1MzNhdDjSAZwCQVVfeXFMTW53aDVsSFNDZWhLd2Z1YTZzQThFazluX2NNSG1WQXpUNlZZb0ZmcEdYLU5IM0RaN3lkb1N2WmZkRVA0Q0JDUWNWVG9iQ0ZvWFpCTWFSaTRoazRzaDBBajhLeUZQZ0g0di02Q2JQcm1xbVk4a2FnZFRvVFNIMXlnUjhqNXQ1THY5dDBtd2Y4ekFMSzRFNnpyU1RTMVpGNGlxaWt0dy1iNTRXODhYZE41azR6dkxhbnJjQUJDaU9vRkJfaWJITmVBVk9iZktzS3hDSTZEZmp6SjFTY2IwTDJ6cVE0cGo3T2tJQmVMWTUwZFFYUmswMWtPR3FDRkpNWHNlYUNJUjVkRWx2WDZET0lSNENsZE9YdlZmX25DbFY?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,Infosys Terminates 195 More Trainees in Fourth Exit Round of 2025 - outlookbusiness.com,outlookbusiness.com,https://news.google.com/rss/articles/CBMiqwFBVV95cUxOTEMtdzBLb2dFY2hnOVM3X25YcWUwSmJ3T0hlQVdnN203eU95SjAxdzVQQTAwdUNvQ2Z6aFI1MF9KM3hpb0ZDMjV0NjZWM3F3Q0lEcnlzSWRtc2l1RFZGY2VNbDdjbERZeWtLajktUkE0bVJVMV9oSmo0MHVoaklvdzZqUWVjTmJ3T0V1dDBYSVFkcXZUblhIQ1FlRW14Ni1MLVdETnNyNy1GbUHSAbgBQVVfeXFMT25kcVJLR1FEai10elJDRVhNYXhQWjN4Ui1NSVE2TXhGd3JyVm9reENUUG9lRnVuUldtdTlfb1c3Z0xWNlE1REZIdGtWUUo5b0lZbVoxSmtmbnB5WUdkRDhEeWJ6dWl4V2Vma2ZhdDN1OHRpODdwcTkwYmhJZUFUMHU5WFRubENWVURxRkFHa19VOHo2R0RqMjlFZ21hM0RZd0lTRThHcThNWHE1OU55NjJONl9PbVFhRA?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,"Trent, Eternal, Infosys, Wipro, DLF: 10 worst-performing largecap stocks; worth a buy? - Business Today",Business Today,https://news.google.com/rss/articles/CBMi4AFBVV95cUxQY09tS0lFNEo5TkV0SkFfSm4zNEU5REZmSHEydzBtb3JDcE1SMUdJZnc3Yk5yT2gzeTczckVlaHRwR0RscEJvVWFhZnV3WGlzenh4TS1TUDBhNVQ4TXhBZHdvYk9VR0wydHo4bW5GRW5EenR0UzAzV3d2SllTeVY4ZVRFU0tiUUFld1pDc3YxbUNmNlMweUUybEJITExScFprUk83UEhRbWhXellCSU9Ub2dBQmNzbFJ6cXctdEJWZ1pkX3FZN0U4MVAtXzUxel9KbEl5dEtHdXhfLXdKcURqS9IB5gFBVV95cUxNMlVsZHhvWFBRUURGWVUyZFRheFEtVUpxNWQ2Q0Z2T0JEZS1RdEh2VlRnM1VMRUJKQUFJZEpsOVAxZkt6NkdzdjM3bWhWMktTX3RIeVVIc0xPdkJ3Q0J0b3FTX0hEUVRETncwVm9lT3hxYkwyV0ZVNHBUaHZUaFQ3QU1SbjU4V3VjYXgtem5nME9IT1VRZHV5cFE1LXVBRlo0WXJFV3VfcjRiWUs4d1dIZy1rRFpTQjZpaHRDQ1FQN3pLZUV4R3B3bmJjY2NweUFxanRldEJUUmNsbnFSbjVCcnhPWlZBZw?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-29,"Infosys drop 195 trainees in third such layoffs in 2025, offers training - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMizwFBVV95cUxOSGkzUnVMRXRGN3p4dkpCSEx6dDRtOGdjbUVHeHRDNGg4RGxWcHczOGEzamxPbFMxT29qSm5uYzc1UFlVakdRVk9sWWhEUmdQNjlpa0Y1UFIzZ2lwYkZGYzhBZ2NaNGFiZXBvOUliNlZsdEhSVGhWdnV4aTU1aUtkR05IZ2RNaklydVhlLW13NXIwLUY4dUg0R0hlT3RmODRNem5Pc2JwZHlRclZVR3NySDBMa05TSXpzcEUzLTBnNTNWZnBsdlZlRVdZblJZTzjSAdQBQVVfeXFMT2ZNWmx1SzBpM2diUHlqSzNWWWg5LXBEN2sxVm9kdkhZdG5nYk1UdV9uVHktajJIMi0tNlhCX0lOZ0c3dTlUREpmTUtnblNVd0oteV9CclNRbUhBUEh4NlpKNmdHX1VzTkIwWVFCU0YtV1oxa0w5YmwxdXVFNkJ0SC1nZnZWSmZTSG1uUXc1ZnFOUk1EVEdQZ1Q4ZmN2TnNxVXA0bXhTY09mOU9LWHVoM3VNQkxwSVFzcmtBbzhrWkUzVldESHVWaUU1bF9QOUNESnd5RDg?oc=5,1497.5,1438.515420670643,58.984579329357075,-4.100378659956121
2025-04-28,Infosys-led HIPUS strengthens growth with Mitsubishi investment - Outsource Accelerator,Outsource Accelerator,https://news.google.com/rss/articles/CBMif0FVX3lxTE1kNTViZGZBTXk1WERNOXdpU0FFRzU4QzgwYk5hUDVMckZadDN3WFBmT1lvVTZ1RFBwUXBKRFI0dE8tSUc5Y0psdG1BSmJLbTZ6RnhCZ3gwVUFIQU9pVWZYRlQ4OW5rQ2lLWktTX0V5WE1wYkJWUVN0UHhfdnVqdnc?oc=5,1482.0999755859375,1425.9530058560995,56.14696972983802,-3.9375049177114403
